lat,lng
39.71818628608747,-104.99275711798433
39.6588893933,-105.00810167266665
39.67116543673334,-105.009414484
39.67116543673334,-105.009414484
39.64652390723743,-104.99288043161992
39.649465390866666,-104.99536748166665
39.76395849382793,-105.00875838718066
39.80583040906066,-105.02921260398954
39.82389677765131,-105.04168201920342
39.67046447153333,-105.00724593700001
39.77917091898475,-105.05928399748957
39.89150739063617,-105.09406770436138
39.7696058875,-105.01185288033335
39.80388722344531,-105.05387137356746
39.78629571551337,-105.04838104706673
39.746824802000006,-104.98585395433335
39.7696058875,-105.01185288033334
39.7696058875,-105.01185288033334
39.73499131477917,-105.09883363054055
39.82524573560744,-105.21699637407634
39.76726427462573,-105.00360933193619
39.74994079236664,-104.98748494501952
39.66007620915349,-105.01120285548969
39.7471578555,-105.01304325166666
39.649465390866666,-104.99536748166666
39.649465390866666,-104.99536748166668
39.67586368876667,-105.01631902400001
39.66341378613657,-105.00230369235653
39.67046447153333,-105.00724593700001
39.66341927469607,-105.00230839501995
39.80689568762194,-105.02761422436694
39.82524573558925,-105.21699637407811
39.771897314,-105.11892626399997
39.818837631203536,-105.10189749608143
39.7696058875,-105.01185288033334
39.825712996906546,-105.21736558816758
39.7696058875,-105.01185288033335
39.8138804546,-105.19782020800001
39.761833839825506,-104.99197429641198
39.746824802,-104.98585395433332
39.90811799424992,-105.16853762419645
39.90852479456667,-105.16848663066665
39.67046447153333,-105.007245937
39.64946539086667,-104.99536748166668
39.72851613496667,-105.04467483666667
39.776519087722875,-105.02940218269666
39.771123777524956,-105.0407579917478
39.76388653005133,-105.00229195359518
39.80618236314042,-105.04463423941782
39.77996800485413,-105.05536618991589
39.744871426757115,-104.99420433783668
39.727503160712075,-104.97961856045704
39.74201203921882,-104.98502775497258
39.766591609506584,-104.976283523125
39.746824802000006,-104.98585395433331
39.738437587700005,-104.98435630666667
39.76218786455326,-105.00212936471057
39.85263365229999,-105.07614129099998
39.786728543699994,-105.052189461
39.806309594400005,-105.04643642866668
39.6588893933,-105.00810167266668
39.72851613496666,-105.04467483666666
39.67586368876667,-105.016319024
39.670464471533336,-105.00724593700001
39.64652344072178,-104.99287993783571
39.773427954504065,-105.01978961885911
39.72851613496667,-105.04467483666666
39.75004535315352,-104.99981157880758
39.76700919466667,-105.00796895500001
39.746824802000006,-104.98585395433334
39.7696058875,-105.01185288033334
39.68220976721721,-105.02750897045212
39.67116543673334,-105.00941448399999
39.76469191592,-105.04657586749107
39.76376968916828,-105.00748318300012
39.80369430283346,-105.05210431035785
39.78984831893332,-105.02993329266664
39.79265782423334,-105.032107445
39.79265782423333,-105.03210744499998
39.795164263084736,-105.02856883155066
39.797080034766665,-105.02819659166666
39.79230502885972,-105.02089129954047
39.78950582633375,-105.02601056603604
39.79265782423334,-105.032107445
39.79919264664901,-105.0354323179453
39.67586368876666,-105.01631902399998
39.69238269993333,-105.015530116
39.76960588749999,-105.01185288033334
39.76661438363334,-105.02797535866667
39.769605887500006,-105.01185288033335
39.763693463355345,-105.00415240295428
39.731967064333325,-104.99094204699998
39.7696058875,-105.01185288033334
39.670464471533336,-105.00724593700001
39.67586368876667,-105.01631902400001
39.639430326371134,-104.99590464518248
39.687414246223426,-105.02483398020999
39.66127286420001,-105.00670857233335
39.6804549536,-104.99082884866665
39.64643904083003,-104.99434109526973
39.64652426650472,-104.9928808118869
39.71844131153333,-104.99927105833332
39.76954270980001,-105.01509724133335
39.77020113905107,-105.02443211917263
39.64652344762215,-104.9928799451394
39.74920677200936,-104.99538251614898
39.76808770721276,-105.01163142663198
39.768088270987725,-105.01163159005337
39.76607179494103,-105.0020243385679
39.870306937454885,-105.07831325915487
40.094184074333334,-105.34358491666669
40.105048196517785,-105.37921895656119
39.911085215866336,-105.25891513633294
39.98912279140445,-105.26440330648111
39.813085214210204,-105.10029320236035
39.81308171989933,-105.10030044443363
39.77800583938313,-105.0443896840404
39.81495606045746,-105.08509992262775
39.823955828551995,-105.0535813091648
39.84666144443334,-105.04504312666668
39.66341902815684,-105.0023081837822
39.670464471533336,-105.00724593700001
39.71297928278291,-105.06842605970536
39.78096136835261,-105.04629890739417
39.70175106404263,-105.0124600875886
39.6954380536,-104.99994063399998
39.6954380536,-104.999940634
39.6954380536,-104.999940634
39.69543805360001,-104.999940634
39.69543805360001,-104.99994063400001
39.69543805360001,-104.999940634
39.6954380536,-104.99994063400001
39.80375103692993,-105.04619592743025
39.6954380536,-104.999940634
39.70281133036843,-104.99811573063509
39.70248471667629,-104.97695962468535
39.6954380536,-104.999940634
39.69238269993333,-105.015530116
39.670464471533336,-105.00724593700001
39.67046447153333,-105.00724593700001
39.7796352173367,-105.05007874481481
39.71803622523931,-105.00472858565819
39.808304228500006,-105.04435626433335
39.78860745216506,-105.04793899378082
39.779859047799995,-105.03053084700001
39.74682480199999,-104.98585395433331
39.73347660323334,-104.97925116733333
39.76493303600753,-105.032779729559
39.78389051302866,-105.03607606029398
39.733476603233335,-104.97925116733335
39.80427451282232,-105.05047324838601
39.77337130746667,-105.08011370633334
39.734791936286946,-104.99466464644156
39.76640800067825,-105.07571798287506
39.7817001218,-105.04598289566665
39.763380103565055,-105.04080950585453
39.75533211678357,-104.9833126035635
39.76195501507685,-104.98603750219019
39.74647734728047,-105.0690017152654
39.808444401896146,-105.05225088630588
39.79430217829999,-105.13458727633335
39.77111886698672,-105.0407581233074
39.8049296186,-105.05097041666666
39.73344135632674,-105.08694223110524
39.7817001218,-105.04598289566665
39.73510954543333,-104.98049412733333
39.91076071450001,-105.18263699733333
39.67586368876666,-105.016319024
39.9988161789898,-105.20201797084324
39.67586368876666,-105.01631902399998
39.67586368876667,-105.016319024
40.09418407433334,-105.34358491666669
39.649465390866666,-104.99536748166666
39.68077134553333,-105.00755104466664
39.67009996356863,-105.01160894680343
39.64946539086666,-104.99536748166665
39.80337363774047,-105.01854858078889
39.72598657181222,-104.9738433753181
39.75633737941136,-104.99968239121709
39.72641956846667,-104.97728981433335
39.73510954543333,-104.98049412733332
39.670464471533336,-105.00724593700001
39.64946539086667,-104.99536748166668
39.80548720417722,-105.04877704262017
39.67586368876667,-105.01631902400001
39.67586368876666,-105.016319024
39.6954380536,-104.999940634
39.776917516366666,-105.03150576933334
39.67586368876666,-105.016319024
39.82754026544319,-105.05207661442523
39.72641956846667,-104.97728981433335
39.72362614022666,-104.9749955464187
39.793188298473986,-105.05528573536706
39.78433707059999,-105.05749082866664
39.78031387413984,-105.05563160349165
39.6588893933,-105.00810167266667
39.709710247000004,-104.96539332966668
39.77904442206666,-105.03879695933331
39.7752040006917,-105.03069508851794
39.79020712262698,-105.02295534674612
39.80428365227991,-105.05125970650475
39.76661438363334,-105.02797535866665
39.79793648083665,-105.05060678335164
39.74656270117627,-105.0479347982907
39.699993711333335,-105.05718470366669
39.72439081026667,-105.077035958
39.64946539086667,-104.99536748166668
39.67171461321588,-105.02655734491503
39.70629590229524,-105.00480361884921
39.66893712053369,-104.99347871531265
39.81133914129702,-105.0163338331111
39.66341409010201,-105.00230395279777
39.68129776236667,-105.02397034200003
39.81352754435795,-105.05267653389609
39.76383186910654,-105.01045183027995
39.661272864199994,-105.00670857233332
39.670464471533336,-105.00724593700001
39.80198187053762,-105.01939342762658
39.733395771425656,-104.99126400340165
39.740100894185666,-104.9907258280329
39.80358778063333,-105.04986115033333
39.75373920873333,-105.00355473033333
39.80346185691152,-105.04198456817555
39.805407492813565,-105.04947857182565
39.755853155566655,-105.02582232966667
39.7779661059,-105.03269762433334
39.76377453323921,-105.03000030337078
39.76189385610601,-105.03215326037
39.649465390866666,-104.99536748166666
39.7817001218,-105.04598289566665
39.80417943209999,-105.05065171433333
39.80632675948924,-105.01693830264118
39.80090445836037,-105.0275574941588
39.750394629700374,-105.06452108870351
39.75481588279236,-105.07088698104998
39.744921081283046,-105.05984021494727
39.688767718899996,-105.00759065233332
39.72791215287641,-105.00067622993363
39.64652389792534,-104.9928804217635
39.727460841633345,-104.97700238500002
39.7817001218,-105.04598289566665
39.82114026784236,-105.04392516591946
39.746824802000006,-104.98585395433334
41.9056345136,-106.57547110700001
39.76811182577227,-105.00525911171944
39.82942300899757,-105.14991776238675
39.72439081026667,-105.077035958
39.69543805360001,-104.999940634
39.72581197876668,-105.04632297166668
39.69543805360001,-104.999940634
39.68891039728419,-105.02942344238853
39.64652343631298,-104.99287993316922
39.7812455504,-105.05524050900003
39.746824802,-104.98585395433332
39.80944978885066,-105.04579543497776
39.80388725335186,-105.05387126765761
39.73510954543333,-104.98049412733333
39.794113923009704,-105.16620385709712
39.64946539086667,-104.99536748166668
39.67116543673334,-105.00941448399999
39.671713937416776,-105.02655643394846
39.670464471533336,-105.00724593700001
39.82727694053333,-105.05260813433334
39.72641956846667,-104.97728981433335
39.768048922320254,-105.02091469051209
39.727460841633324,-104.97700238499998
39.76497023146667,-105.03748479466668
39.67586368876667,-105.01631902400001
39.76497023146666,-105.03748479466667
39.73487591083333,-104.97852365366667
39.6804549536,-104.99082884866665
39.668936671560886,-104.99347845891103
39.6588893933,-105.00810167266664
39.763435872799995,-105.09597384466666
39.78376325561424,-105.08413401115284
39.80558001261083,-105.04852469735826
39.805054271985554,-105.05084455392002
39.962042709945784,-105.17260915528429
39.90738496733333,-105.15862373399999
39.90797399066666,-105.16818406066666
39.649465390866666,-104.99536748166666
39.791784105416745,-105.11260765785221
39.75636321647668,-105.11493957270716
39.732641576233334,-105.00961906733333
39.66341877606492,-105.00230796778683
39.67116543673333,-105.009414484
39.67116543673334,-105.00941448400002
39.639452211366674,-104.995942008
39.69238269993334,-105.01553011600001
39.732641576233334,-105.00961906733333
39.67116543673334,-105.009414484
39.66893662259646,-104.99347843094817
39.71401429943333,-104.95542012499999
39.72641956846667,-104.97728981433333
39.754718682118536,-104.97860820900216
39.733476603233335,-104.97925116733333
39.852226509926346,-105.06428976849944
39.908245296013426,-105.16807138301189
39.9083251459,-105.16800350066667
39.908325145899994,-105.16800350066667
39.90852479456666,-105.16848663066664
39.71852816972101,-104.99375376989111
39.806309594400005,-105.0464364286667
39.9081595172,-105.167854876
39.72851613496667,-105.04467483666666
39.90852479456667,-105.16848663066665
39.90846844963333,-105.168421647
39.9083251459,-105.16800350066667
39.90815951719999,-105.16785487599999
39.735109545433325,-104.98049412733332
39.72746084163334,-104.97700238500002
39.797239274000006,-105.01231505066666
39.6887677189,-105.00759065233333
39.67046447153333,-105.007245937
39.7458667705745,-105.00468924306274
39.670464471533336,-105.00724593700001
39.76830460752243,-104.99055600180701
39.72880923646667,-105.00513163833334
39.762423114895824,-104.99459631887932
39.75792427549024,-104.99247657623539
39.7384375877,-104.98435630666665
39.769435410350226,-105.01678189871278
39.76598342457578,-105.00997947850199
39.797080034766665,-105.02819659166666
39.7581264115664,-104.99425727074505
39.80757995416608,-105.04226425795842
39.749503608290325,-104.99524522576054
39.768185501379094,-104.99167654585223
39.762279431984176,-104.99454011477579
39.758266447402534,-104.99294305752618
39.74924911719384,-105.0028501658959
39.75811033059687,-104.99599913005336
39.758267061794484,-104.99294329469203
39.74933617829231,-104.9902930889398
39.76582760624928,-105.01258790664906
39.76189651388697,-104.98598121685986
39.75826773005638,-104.99294347487131
39.756569791307186,-104.98875967337477
39.76213039206903,-104.99497801437775
39.762279415725025,-104.9945402014196
39.75826651778839,-104.99294301227948
39.77239054626625,-105.0060498392113
39.76242312818148,-104.9945962447623
39.75826696992789,-104.99294325810921
39.758266974091015,-104.99294311632995
39.6588893933,-105.00810167266667
39.77020110909093,-105.02443201627297
39.63914511036666,-104.99547275766666
39.649465390866666,-104.99536748166668
39.64946539086667,-104.99536748166669
39.69238269993333,-105.015530116
39.7707495164561,-104.99017510004002
39.67116543673333,-105.00941448399999
39.67586368876667,-105.016319024
39.770200957107754,-105.02443149427883
39.75760022414236,-104.98564170865377
39.670464471533336,-105.00724593700001
39.67046447153334,-105.00724593700001
39.74487843132569,-104.98734049114243
39.67116543673334,-105.009414484
39.74200303780025,-105.04575590723233
39.8220452703201,-105.05398174602378
39.761723308480654,-105.00493431737151
39.76954270980001,-105.01509724133334
39.67116543673334,-105.00941448399999
39.82368674653334,-105.04676466466665
39.737534118458,-104.99985692761007
39.68609541847578,-104.98758019477138
39.67780110126667,-104.98945667199999
39.751553289366946,-105.01662918302205
